15.95 0 NaN 24.75 -17.4582 1.42853 7.16334 -18.2327 0.607921 6.91214 3.4037 -1.23097 0.114417 43.9471 19.9911 -24.4527 0.486575 -0.45322 -0.32105 0.674362 31.875 -12.7108 18.0892 -12.6762 -13.2422 17.528 -12.0848 -0.200431 -2.56102 1.09857 17.1807 -25.3886 37.3392 0.462723 -0.7549 -0.418456 -0.202257 31.1875 6.92019 5.97837 -12.2924 7.799 6.34021 -11.1171 -4.50557 -0.682734 0.802992 -27.5511 -25.2116 -13.2681 0.720486 -0.46627 0.405544 -0.314686
15.96 0 NaN 24.75 -15.8534 1.64793 7.64849 -17.4994 1.46375 7.22663 3.47433 -1.13144 0.460312 43.729 18.6367 -25.8876 0.481935 -0.458609 -0.305722 0.681139 31.875 -11.5264 18.2743 -12.5779 -12.7134 18.4332 -12.6596 -0.354857 -2.71729 1.00161 17.7084 -25.1491 36.3545 0.468556 -0.758871 -0.408034 -0.195135 31.1875 6.48238 6.25479 -13.2633 6.93854 6.15729 -12.1109 -4.59094 -1.24008 0.756578 -27.976 -23.5184 -13.8389 0.72728 -0.450019 0.418874 -0.30511
15.97 0 NaN 24.75 -13.5979 2.28105 8.29594 -15.5461 1.96368 7.81247 3.44336 -0.984164 0.783024 43.8611 18.3811 -26.4112 0.478164 -0.464796 -0.290323 0.686321 31.875 -10.5323 17.2935 -12.3631 -11.7506 18.3101 -12.4996 -0.564912 -2.84538 0.956385 18.607 -25.4406 36.7854 0.474965 -0.762271 -0.397426 -0.188159 31.1875 6.02385 6.5646 -13.6559 6.24424 6.32253 -12.9099 -4.57691 -1.83335 0.722693 -29.2748 -22.812 -14.5534 0.732416 -0.434523 0.434014 -0.29392
15.98 0 NaN 24.75 -11.5313 3.10498 8.90142 -13.305 2.59748 8.42792 3.35902 -0.795311 1.01112 44.0128 17.0072 -27.453 0.474888 -0.471644 -0.275003 0.690222 31.875 -9.28607 15.6776 -11.2898 -10.5966 17.326 -12.1769 -0.691643 -2.90363 0.912184 19.919 -26.133 35.9524 0.482341 -0.7651 -0.386414 -0.180704 31.1875 6.45353 6.63279 -13.0344 5.91271 6.65488 -13.1817 -4.46289 -2.43456 0.591316 -29.1677 -21.9165 -14.6959 0.735727 -0.420336 0.450623 -0.281002
15.99 0 NaN 24.75 -9.5079 4.11723 9.31319 -11.2731 3.41405 9.08848 3.0678 -0.650432 1.26268 43.7919 15.7772 -28.7574 0.472868 -0.478435 -0.260155 0.692687 31.875 -7.34879 13.9189 -8.73213 -9.16853 15.7207 -10.6185 -1.00965 -3.01541 0.965288 20.1942 -26.5293 35.2516 0.490464 -0.767304 -0.374759 -0.173911 31.1875 6.72353 6.47668 -12.722 6.37959 6.67046 -12.8966 -4.30072 -3.04017 0.368648 -30.7438 -20.1663 -15.4127 0.73715 -0.407813 0.468459 -0.266167
16 0 NaN 24.75 -7.19419 4.36668 9.53944 -9.24448 4.07939 9.49267 2.69814 -0.54145 1.47612 43.7998 15.0323 -28.4905 0.472284 -0.484919 -0.246456 0.693586 31.875 -4.93253 11.9667 -6.70724 -7.09042 13.811 -8.20345 -1.33319 -3.19112 1.05134 20.3538 -27.1787 33.9873 0.499807 -0.768944 -0.361876 -0.167222 31.1875 6.05218 4.38882 -12.2528 6.41195 6.15694 -12.3049 -4.16363 -3.55147 0.142859 -31.143 -19.2444 -15.1315 0.736863 -0.396709 0.487196 -0.24959
16.01 0 NaN 24.75 -5.18706 4.39016 9.68489 -6.93538 4.39503 9.55002 2.26306 -0.488088 1.56574 44.3229 13.5148 -29.1385 0.472817 -0.490597 -0.234025 0.693535 31.875 -3.351 9.14381 -5.77883 -5.0037 11.5701 -6.51483 -1.65504 -3.26186 1.13628 21.1614 -28.1099 32.7292 0.510482 -0.769694 -0.348014 -0.160828 31.1875 5.4784 2.21781 -10.9718 5.85848 3.96457 -11.5835 -3.95617 -4.01185 -0.170493 -32.423 -18.5339 -14.144 0.734867 -0.387398 0.506373 -0.231257
16.02 0 141 24.75 -3.53608 3.84416 9.48054 -4.97608 4.27528 9.66909 1.8777 -0.524416 1.64644 44.3396 12.7688 -29.9214 0.474594 -0.495207 -0.222562 0.692818 31.875 -2.54781 6.73357 -5.44668 -3.58724 8.68284 -5.54944 -1.75101 -3.38157 1.09382 22.3138 -28.1529 33.1605 0.520865 -0.769879 -0.334674 -0.154854 31.1875 4.22659 -0.794936 -8.38043 5.2324 1.66706 -10.256 -3.49816 -4.33163 -0.550401 -33.1937 -17.8492 -13.2965 0.731035 -0.380795 0.52506 -0.211885
16.03 0 NaN 24.75 -2.42297 2.99705 9.07671 -3.49143 3.76583 9.29116 1.58199 -0.672754 1.73221 44.7183 12.2523 -29.7878 0.477566 -0.49866 -0.21167 0.691712 31.875 -1.77325 4.02455 -4.76558 -2.51873 5.99328 -5.12544 -1.69761 -3.46014 1.16189 22.8718 -28.6872 31.0523 0.530669 -0.770282 -0.320826 -0.148747 31.1875 3.07862 -3.31158 -6.17698 3.83014 -1.08287 -7.69702 -3.0213 -4.54527 -0.897755 -34.3437 -17.4035 -12.5919 0.725536 -0.376778 0.542956 -0.191927
16.04 0 NaN 24.75 -1.62421 2.33862 8.28266 -2.41736 2.88174 8.85408 1.44758 -0.889547 1.7502 44.1305 10.6695 -31.2206 0.483789 -0.499327 -0.201019 0.690081 31.875 -1.48666 1.99613 -3.90194 -1.86917 3.42507 -4.45675 -1.42074 -3.4444 0.971813 23.9344 -29.7571 30.0788 0.539937 -0.770739 -0.307423 -0.141139 31.1875 1.00221 -3.79832 -5.42346 2.59113 -3.50063 -5.63941 -2.52468 -4.5469 -1.19029 -34.8457 -17.5056 -12.0262 0.71884 -0.375079 0.55943 -0.172114
16.05 0 NaN 24.75 -0.779922 2.21206 7.60296 -1.53955 2.33096 8.03895 1.45326 -1.02765 1.77255 44.2649 10.1656 -31.6115 0.487474 -0.50116 -0.189497 0.689419 31.875 -0.780586 1.06651 -1.83392 -1.43663 1.67157 -3.21011 -1.28477 -3.19693 0.816203 24.3622 -30.8029 28.5366 0.548906 -0.770774 -0.294761 -0.133138 31.1875 7.73415 8.97052 -2.69381 0.425227 0.732734 -6.57991 -2.09349 -4.5538 -1.36725 -34.7055 -17.5092 -10.8911 0.71097 -0.375171 0.574839 -0.15274
16.06 0 NaN 24.75 -0.252217 2.77572 7.45501 -0.776363 2.27958 7.43425 1.72608 -1.17872 1.79046 44.2889 8.79884 -32.2594 0.490556 -0.503083 -0.176579 0.689262 31.875 0.393834 1.10758 -0.767307 -0.542938 1.09373 -1.5548 -1.20903 -3.06103 0.727491 24.61 -30.1673 28.5348 0.556518 -0.770682 -0.283555 -0.12623 31.1875 12.4864 18.8988 0.689197 9.19512 11.299 -0.848557 -2.33476 -4.26718 -0.510499 -35.8547 -16.8044 -9.61943 0.703251 -0.371494 0.590668 -0.136171
16.07 0 NaN 24.75 0.340541 3.98976 7.96013 -0.121599 3.01492 7.49237 2.00699 -1.34044 1.7513 44.1918 7.43825 -33.3008 0.492809 -0.504993 -0.162314 0.689765 31.875 1.80892 1.9234 -1.94467 0.530913 1.48293 -0.985869 -1.10323 -2.85752 0.694553 25.2788 -31.3522 28.1231 0.564101 -0.770384 -0.272321 -0.118909 31.1875 2.76611 17.5564 5.15141 7.64942 20.8724 -1.12844 -3.43203 -3.74565 -0.121716 -36.627 -16.638 -9.906 0.698409 -0.362206 0.605772 -0.118624
16.08 0 NaN 24.75 0.700406 5.46911 8.22995 0.344706 4.22018 7.97248 2.33603 -1.49938 1.7513 43.4642 6.11203 -33.2913 0.49425 -0.507073 -0.146553 0.690736 31.875 3.3673 2.44437 -2.11174 1.74786 2.02467 -1.80772 -0.984404 -2.61653 0.81124 25.6776 -31.1079 27.1375 0.570754 -0.770231 -0.261337 -0.112634 31.1875 11.1156 4.19925 11.803 5.83443 13.1686 7.29089 -3.79253 -3.29097 -0.216081 -37.2723 -15.7012 -8.7747 0.695218 -0.351444 0.618935 -0.100393
16.09 0 NaN 24.75 1.00287 7.06722 8.99883 0.738948 5.66775 8.60314 2.57009 -1.63406 1.78177 43.9839 5.09081 -34.336 0.495198 -0.509176 -0.12963 0.691893 31.875 4.18064 3.00927 -1.71163 3.19306 2.62575 -2.25296 -0.906743 -2.2119 0.903729 25.9829 -32.4071 25.4549 0.576479 -0.77006 -0.251049 -0.107953 31.1875 9.53409 5.52155 13.8238 9.93995 4.60008 12.5637 -2.85788 -2.79947 -0.355531 -38.2976 -15.2626 -8.35332 0.69162 -0.343945 0.629345 -0.0853726
16.1 0 NaN 24.75 0.894733 9.01067 9.83738 0.88155 7.50993 9.38419 2.71545 -1.70776 1.8356 43.2611 3.88789 -35.1146 0.495907 -0.511263 -0.111892 0.69294 31.875 4.45863 4.21515 -1.43947 3.95344 3.39299 -1.68105 -0.876934 -1.92395 1.0029 26.3693 -32.4214 25.4577 0.581546 -0.769835 -0.241246 -0.104685 31.1875 36.6387 5.41404 24.8689 16.528 3.45901 18.2384 -1.59222 -2.25769 -0.60471 -38.5371 -15.6348 -7.64457 0.689811 -0.33726 0.635488 -0.0810644
16.11 0 NaN 24.75 0.631504 10.9067 9.48065 0.750883 9.51983 9.75744 2.79332 -1.811 1.95277 42.2898 2.20239 -35.1024 0.496707 -0.513133 -0.0933716 0.693728 31.875 4.83841 4.84462 -2.82859 4.2612 4.31272 -1.49888 -0.760196 -1.91965 1.10875 25.6124 -32.5215 24.607 0.58596 -0.770017 -0.231085 -0.101614 31.1875 37.9391 -9.96971 -7.93918 37.8177 2.43626 19.0367 0.0447314 -1.6885 -1.20162 -38.5313 -15.763 -7.36074 0.689358 -0.334684 0.636772 -0.0854037
16.12 0 NaN 24.75 -0.260693 12.7633 8.42187 0.429544 11.3188 9.1649 2.86379 -1.86418 2.07063 42.577 0.324547 -36.6664 0.497544 -0.514891 -0.0741443 0.694147 31.875 5.71629 5.01281 -5.36881 4.79551 4.84222 -3.26874 -0.449137 -1.97829 1.11954 26.6542 -32.6883 24.0512 0.589198 -0.771006 -0.220891 -0.0979886 31.1875 20.2456 -18.6301 -21.8819 30.743 -16.434 -11.983 1.79224 -1.71551 -1.7164 -38.5091 -16.1466 -6.08372 0.68159 -0.346965 0.638953 -0.0824032
16.13 0 141 24.75 -1.87144 15.3071 7.19605 -0.617572 13.1378 8.27104 2.84332 -1.82266 2.25303 41.2275 -0.72055 -37.051 0.498987 -0.516625 -0.0546924 0.693628 31.875 6.14927 5.14763 -7.49106 5.53432 4.9948 -5.66055 -0.155908 -1.8125 1.10365 26.5457 -33.7158 23.7742 0.590428 -0.773952 -0.208154 -0.0952114 31.1875 -7.28896 4.77538 -26.1685 13.1837 -12.3779 -19.0466 3.5198 -1.57604 -3.01031 -38.3252 -18.7302 -5.93825 0.672275 -0.368049 0.637094 -0.0818332
16.14 0 NaN 24.75 -3.82641 19.2257 6.65321 -2.43906 16.3213 7.11827 2.59694 -1.67941 2.50762 40.6331 -2.30252 -37.6964 0.501756 -0.518166 -0.0358281 0.691709 31.875 5.92578 5.53458 -6.06369 6.08369 5.10103 -6.97835 -0.0103246 -1.61827 1.01575 26.4309 -33.7106 22.9274 0.591448 -0.775805 -0.19957 -0.0921258 31.1875 13.9802 15.406 -14.4781 0.468707 10.0112 -25.6804 2.8314 -1.83769 -1.89914 -37.7508 -20.425 -3.38128 0.662327 -0.383735 0.638255 -0.0818653
16.15 0 NaN 24.75 -5.94003 22.8405 5.95507 -4.44748 20.2918 6.25088 1.86017 -1.56039 2.77341 40.5418 -4.65557 -37.8132 0.507017 -0.51828 -0.0191395 0.688443 31.875 5.0279 7.02637 -3.06457 5.55771 5.85437 -5.17459 0.20774 -1.4057 0.852517 25.7802 -33.5579 23.204 0.590828 -0.779059 -0.189398 -0.0900963 31.1875 8.13095 2.53985 -5.92994 11.5327 10.9366 -13.0891 -0.0830907 -2.41697 -1.35137 -37.4937 -19.9195 -2.24631 0.656222 -0.387539 0.643143 -0.0745243
16.16 0 NaN 24.75 -8.10475 23.8013 5.41907 -6.6706 23.4789 5.73275 0.766242 -1.42147 3.04938 39.6896 -5.23136 -38.9891 0.516081 -0.51598 -0.00586774 0.683659 31.875 4.40328 8.50128 -2.42242 4.79978 7.25617 -2.5968 0.580144 -1.40614 0.800386 25.9312 -33.9494 22.2202 0.589288 -0.782256 -0.182529 -0.0865974 31.1875 8.03523 6.55583 -4.79816 8.16498 4.19876 -6.04189 -0.651368 -2.14705 -1.12898 -37.4871 -20.3065 -2.38767 0.652365 -0.38788 0.647648 -0.067238
16.17 0 NaN 24.75 -9.50337 21.6056 4.75124 -8.58807 23.6734 5.13025 -0.381453 -1.2801 3.23699 39.4499 -5.96305 -38.8529 0.528678 -0.511243 0.00343637 0.677582 31.875 3.83058 10.7231 -2.67235 4.25459 8.85698 -2.3924 0.940901 -1.37752 0.766382 26.2951 -33.7061 23.3494 0.586219 -0.786636 -0.174457 -0.0843535 31.1875 8.56974 6.87029 -1.86182 8.37169 7.28741 -3.51021 -0.785901 -1.91958 -0.986196 -37.1981 -21.6067 -1.81782 0.649954 -0.386209 0.651664 -0.0611185
16.18 0 NaN 24.75 -10.1363 18.9142 4.48143 -9.80224 21.3409 4.66848 -1.13764 -1.12715 3.38246 39.2268 -7.19282 -39.8949 0.542934 -0.504279 0.0112089 0.671416 31.875 3.9201 13.5858 -2.48643 3.69803 11.3336 -2.50275 0.852931 -1.05605 0.754913 26.1885 -34.088 22.3638 0.583157 -0.790365 -0.168955 -0.0818851 31.1875 5.86183 4.34346 -1.87391 7.82351 6.23088 -1.59686 -1.04133 -1.81971 -0.869346 -37.6028 -20.427 -1.53694 0.650572 -0.378547 0.65602 -0.0556361
16.19 0 NaN 24.75 -11.5888 17.3305 4.31106 -10.8058 18.871 4.2974 -1.39019 -1.00119 3.44089 38.4873 -7.4018 -40.2858 0.558561 -0.497664 0.016715 0.66337 31.875 4.74023 16.1379 -3.33172 4.03165 14.11 -2.48158 0.730412 -0.876508 0.74474 26.167 -33.4431 23.065 0.580277 -0.793654 -0.16412 -0.0803486 31.1875 8.01082 7.12862 -0.518522 6.42848 5.354 -1.04176 -0.752649 -1.82788 -0.822975 -37.8462 -20.541 -0.686675 0.649551 -0.375537 0.658879 -0.0541581
16.2 0 NaN 24.75 -12.6877 16.9217 4.29598 -12.1287 17.642 4.13534 -1.28683 -0.871442 3.52999 38.1422 -9.36901 -40.4044 0.573715 -0.491792 0.0224411 0.65459 31.875 6.16776 18.1983 -4.20314 5.0345 16.7506 -3.5983 0.698222 -0.553157 0.763049 25.3957 -33.6727 23.202 0.577135 -0.796782 -0.160085 -0.0801616 31.1875 8.18857 5.11478 -0.465611 7.72454 6.76201 -0.145065 -0.564142 -1.77015 -0.798305 -37.0419 -21.9952 0.0270014 0.646162 -0.372863 0.664523 -0.0430879
16.21 0 NaN 24.75 -13.0071 16.5789 3.86899 -13.0383 17.15 4.00144 -1.03101 -0.815208 3.61536 37.1579 -9.6892 -41.0566 0.588417 -0.486598 0.0291033 0.64509 31.875 7.54093 19.0222 -4.21966 6.35062 18.469 -4.17553 0.651483 -0.0804713 0.671254 25.0046 -33.6586 23.4812 0.573802 -0.799505 -0.157733 -0.0816302 31.1875 8.61173 5.84201 -1.5077 8.03924 5.3856 -0.23312 -0.342036 -1.70065 -0.7758 -37.815 -21.57 0.165621 0.646498 -0.365276 0.668461 -0.0421175
16.22 0 NaN 24.75 -12.6128 16.0022 3.37651 -13.2102 16.7734 3.65512 -0.697853 -0.696686 3.69623 36.1725 -10.2572 -41.1824 0.602387 -0.482561 0.0367455 0.634756 31.875 8.04905 18.6095 -3.74446 7.60146 18.8586 -4.19706 0.528038 0.208925 0.453521 25.1494 -33.792 22.6369 0.57107 -0.801427 -0.156887 -0.0835521 31.1875 13.0372 6.74536 -3.93766 9.8964 6.38252 -1.65377 -0.00502827 -1.62652 -0.841175 -37.6611 -22.2181 1.30157 0.641375 -0.368265 0.672063 -0.0367463
16.23 0 141 24.75 -11.6516 15.0425 2.97078 -12.6937 15.9688 3.14293 -0.454165 -0.607402 3.74491 35.5693 -11.59 -41.1731 0.615588 -0.47943 0.0450495 0.623834 31.875 7.26092 17.6364 -3.25221 7.96192 18.4196 -3.8227 0.284502 0.568249 0.249711 24.8777 -33.7829 23.481 0.569011 -0.802382 -0.157825 -0.0866061 31.1875 13.4959 5.44085 -7.28215 12.9039 6.75774 -4.57691 0.112986 -1.33129 -0.734115 -37.415 -22.2329 0.451461 0.637016 -0.370717 0.675087 -0.032212
16.24 0 NaN 24.75 -10.4635 14.1189 2.56833 -11.62 15.1148 2.63028 -0.281522 -0.513331 3.77026 35.0907 -12.3098 -42.2176 0.628286 -0.476827 0.0537916 0.612372 31.875 5.87288 16.8092 -3.73932 7.10183 17.6513 -3.45704 0.146647 1.06357 -0.00956103 24.6178 -33.7734 23.6201 0.567239 -0.802495 -0.161122 -0.0910057 31.1875 12.7267 5.07137 -7.94377 13.2074 5.6654 -7.35989 -0.0573482 -1.10347 -0.601662 -37.7818 -22.4691 1.44327 0.63358 -0.372561 0.677482 -0.0281659
16.25 0 NaN 24.75 -9.54786 12.6273 2.04826 -10.5784 13.9893 2.16355 -0.21488 -0.329615 3.71857 34.7222 -12.7863 -41.9515 0.640587 -0.474922 0.0619395 0.600217 31.875 4.44285 17.1102 -4.46318 5.62167 17.0061 -3.78245 0.194463 1.37527 -0.253862 25.3774 -33.5441 24.1881 0.565169 -0.802315 -0.16634 -0.0959456 31.1875 12.3511 5.85131 -5.52132 12.4273 5.66552 -7.11358 -0.306355 -0.908872 -0.494935 -36.6233 -22.654 2.01489 0.631153 -0.373348 0.679475 -0.0238922
16.26 0 NaN 24.75 -9.05006 10.8353 1.52294 -9.81027 12.4883 1.80364 -0.278071 -0.20317 3.52463 34.3726 -14.2571 -42.3356 0.652152 -0.473135 0.0690899 0.588276 31.875 3.09688 17.4967 -3.63696 4.25324 17.4021 -4.13575 0.171836 1.56597 -0.449583 24.3426 -33.3771 24.321 0.563012 -0.80182 -0.172838 -0.101138 31.1875 13.5348 6.95651 -2.27451 12.6646 6.41017 -4.28695 -0.40096 -0.838668 -0.407875 -37.1397 -22.3707 2.01274 0.629478 -0.372887 0.681398 -0.0202365
16.27 0 NaN 24.75 -8.85858 8.47666 0.994937 -9.18215 10.5201 1.39959 -0.374124 -0.120057 3.26702 34.2528 -14.9948 -41.6747 0.663064 -0.471443 0.0748826 0.576611 31.875 1.59427 16.3023 -2.80844 2.78318 17.2684 -3.31118 -0.0856486 1.52288 -0.522309 23.5452 -32.962 25.4411 0.561605 -0.800659 -0.179491 -0.106434 31.1875 16.2521 7.26437 -0.203311 14.2534 7.27594 -1.60411 -0.357736 -0.739488 -0.410769 -37.3932 -22.746 1.44496 0.629725 -0.367479 0.684184 -0.0172521
16.28 0 NaN 24.75 -8.48375 5.69852 0.394126 -8.86316 7.91953 0.710323 -0.397325 -0.0927656 2.9108 32.5241 -15.6473 -41.9297 0.672687 -0.469491 0.0800174 0.566275 31.875 0.776282 14.9925 -2.00586 1.48489 15.9725 -2.71772 -0.263969 1.63263 -0.637282 23.9409 -32.976 24.8799 0.561129 -0.798616 -0.186686 -0.111777 31.1875 19.0492 5.99459 -0.282515 17.0525 7.02094 -0.377066 -0.285778 -0.621027 -0.414196 -36.6089 -23.0393 2.58271 0.628048 -0.368217 0.685411 -0.0135641
16.29 0 NaN 24.75 -7.58523 3.10432 -0.391899 -8.35002 5.19668 -0.0694768 -0.412936 -0.0673176 2.51367 33.03 -16.2948 -41.9268 0.677657 -0.468949 0.0841757 0.560162 31.875 0.416815 14.547 -1.23651 0.613012 15.0221 -1.612 -0.504319 1.715 -0.77813 24.4497 -33.6406 25.8743 0.561561 -0.795643 -0.194531 -0.117296 31.1875 21.003 3.02465 -0.745712 19.3974 5.67585 0.0385931 -0.175976 -0.535137 -0.51787 -36.7284 -23.4195 2.58273 0.626543 -0.369525 0.686141 -0.0103081
16.3 0 NaN 24.75 -6.9213 1.54222 -0.530633 -7.45405 2.81877 -0.472904 -0.398567 0.0407182 2.06027 32.5403 -16.5172 -42.4494 0.684734 -0.467453 0.0869205 0.552333 31.875 0.906483 13.641 -1.34085 0.56786 14.4932 -1.05409 -0.545738 1.75156 -0.941058 23.6908 -33.6117 25.0228 0.562356 -0.79222 -0.202934 -0.122314 31.1875 21.5296 1.1953 -0.304473 21.392 2.93793 -0.568602 -0.180848 -0.443035 -0.862836 -36.8374 -23.927 3.2921 0.625344 -0.371993 0.685951 -0.00605212
16.31 0 NaN 24.75 -6.48036 0.134293 -0.596254 -6.79072 1.25825 -0.681575 -0.420102 0.17789 1.59481 32.0445 -16.6148 -42.4478 0.690502 -0.466308 0.0881919 0.545881 31.875 0.677191 11.6848 -1.18376 0.814874 13.2249 -1.16506 -0.584673 1.70094 -0.987862 24.4544 -33.6405 25.5923 0.563392 -0.788545 -0.211329 -0.12699 31.1875 19.0751 0.19038 -0.902252 21.1824 0.91149 -0.2734 -0.168835 -0.357053 -1.19285 -36.3339 -23.8246 2.86826 0.624481 -0.375523 0.684839 -0.00112249
16.32 0 NaN 24.75 -6.01341 -1.239 -1.00799 -6.38282 -0.164549 -0.935588 -0.416721 0.279783 1.22798 31.9302 -17.1054 -42.8383 0.695164 -0.465486 0.0884177 0.540604 31.875 0.491584 10.106 -0.872227 0.563251 11.4444 -1.10826 -0.568347 1.68141 -1.02748 24.317 -33.3778 25.8719 0.564322 -0.784811 -0.219831 -0.131481 31.1875 20.1388 -0.581413 -0.191941 19.3052 0.200431 -0.0795196 -0.406328 -0.177302 -1.35249 -35.9468 -24.1018 2.72811 0.624668 -0.378806 0.682843 0.00475903
16.33 0 NaN 24.75 -5.64912 -2.7981 -1.07425 -5.97506 -1.6628 -1.12903 -0.427288 0.310771 0.936381 32.2906 -16.7517 -41.9225 0.699103 -0.464883 0.0877287 0.536137 31.875 0.34449 8.67771 -0.560482 0.391328 9.87434 -0.52239 -0.671257 1.61969 -1.09594 24.1787 -32.5987 25.7255 0.56627 -0.780032 -0.228577 -0.136534 31.1875 24.2853 -3.36 -2.52473 21.4074 -1.29661 -0.191816 -0.923334 -0.14813 -1.62692 -35.1753 -24.5274 2.44765 0.625871 -0.381392 0.680185 0.0132267
16.34 0 141 24.75 -5.65337 -4.16257 -0.915757 -5.55286 -3.29702 -1.26179 -0.468344 0.350954 0.663901 32.184 -17.4912 -42.8365 0.70228 -0.464238 0.0863415 0.532759 31.875 0.177155 6.94379 -0.906366 0.143796 8.42543 -0.132177 -0.781554 1.39618 -1.08432 24.1819 -33.115 26.0104 0.568301 -0.775642 -0.236287 -0.139935 31.1875 25.2717 -6.48349 -6.70149 24.7173 -3.70349 -2.42653 -1.16281 -0.195071 -1.72015 -35.2816 -25.6816 2.16495 0.627293 -0.383521 0.677414 0.0229046
16.35 0 NaN 24.75 -5.84177 -4.84267 -0.762335 -5.60672 -4.41412 -1.16868 -0.534918 0.490355 0.42688 32.4134 -17.13 -41.1331 0.705058 -0.463959 0.0835794 0.529764 31.875 0.579129 4.87763 -0.00178566 0.236625 6.49336 -0.168574 -0.942193 1.15889 -0.945553 24.3286 -33.3775 25.1669 0.571312 -0.770969 -0.242542 -0.142768 31.1875 20.9687 -5.08037 6.13459 24.2329 -7.87884 -3.03107 0.142031 -1.1236 -1.23861 -34.7629 -25.7054 2.87596 0.623077 -0.387994 0.678549 0.028409
16.36 0 NaN 24.75 -6.43088 -5.09922 -0.269958 -6.04583 -5.02979 -0.789367 -0.548517 0.654151 0.221419 32.4189 -17.1307 -41.7893 0.707336 -0.464051 0.0798398 0.527217 31.875 0.116941 2.0469 -1.20131 0.327866 4.18378 -0.0700438 -1.09447 0.801111 -0.772797 24.3173 -33.2487 25.7301 0.574994 -0.76635 -0.247073 -0.145069 31.1875 9.9078 3.18659 -2.78998 18.8594 -2.83809 1.30993 -0.600346 -0.787678 -1.26025 -34.4958 -25.9745 3.44454 0.621396 -0.39024 0.678451 0.035831
16.37 0 NaN 24.75 -6.80369 -5.32226 -0.082353 -6.57093 -5.22188 -0.305184 -0.563974 0.751629 0.0681076 33.035 -16.6673 -41.9246 0.7093 -0.4644 0.075328 0.524931 31.875 -0.717691 -0.517247 -2.1374 -0.117305 1.48473 -1.22375 -1.09564 0.591491 -0.680388 24.8435 -33.5256 25.3123 0.57899 -0.761893 -0.250551 -0.146676 31.1875 8.03653 6.16449 -3.3679 9.47149 3.37155 -2.47426 -0.381284 -0.918132 -1.81941 -34.1001 -26.5088 3.58839 0.618868 -0.394794 0.677637 0.0441407
16.38 0 NaN 24.75 -6.45769 -5.81575 0.193906 -6.66139 -5.56825 0.0429848 -0.584043 0.735028 -0.0647149 32.7898 -17.1504 -41.5274 0.710842 -0.464654 0.0705894 0.523275 31.875 -1.42047 -3.37883 -2.45059 -1.08426 -1.01774 -1.79946 -1.14652 0.29121 -0.606979 25.1003 -33.0188 24.8882 0.583434 -0.757582 -0.252854 -0.147444 31.1875 12.5327 7.74237 -4.7594 9.09205 6.81852 -3.64875 -0.536614 -1.13924 -2.09917 -32.9485 -26.9541 3.02563 0.61598 -0.399056 0.677057 0.0540137
16.39 0 NaN 24.75 -6.1125 -6.23369 0.431411 -6.4066 -5.97763 0.285233 -0.61457 0.675733 -0.222449 33.1566 -16.5496 -41.7943 0.712019 -0.464639 0.065648 0.522331 31.875 -1.57113 -5.00483 -3.53222 -1.55297 -3.34038 -2.25676 -1.12694 0.098869 -0.584562 24.7142 -32.8754 24.7437 0.587935 -0.753489 -0.254563 -0.147595 31.1875 13.5809 8.00183 -4.78885 12.5267 7.81585 -5.03237 -0.7804 -1.26148 -2.253 -33.1693 -28.3581 3.45198 0.612855 -0.403383 0.6763 0.0656405
16.4 0 NaN 24.75 -6.03424 -6.23361 0.509558 -6.12319 -6.38738 0.346244 -0.595396 0.649748 -0.356733 33.5241 -16.3209 -41.534 0.712762 -0.464665 0.0605315 0.521914 31.875 -1.18685 -5.1182 -3.40873 -1.67318 -4.89351 -3.10685 -0.937508 -0.141437 -0.598988 24.7439 -33.9073 23.9038 0.592085 -0.750061 -0.255708 -0.146483 31.1875 16.2259 6.46277 0.341649 13.7801 7.74243 -3.46472 -1.51579 -1.24074 -2.24371 -31.7662 -28.558 3.03165 0.611149 -0.405113 0.675297 0.0797105
16.41 0 NaN 24.75 -6.3363 -6.00397 0.465771 -6.14015 -6.49309 0.225687 -0.503785 0.639044 -0.468688 34.0149 -16.0986 -41.1426 0.712969 -0.465045 0.0553935 0.521862 31.875 -0.831432 -4.32622 -3.05638 -1.31119 -4.86433 -2.97293 -0.807335 -0.410249 -0.626653 26.1534 -33.3144 23.7692 0.596137 -0.747143 -0.25621 -0.14406 31.1875 18.0883 7.26871 2.51676 16.5633 6.932 1.18475 -2.21462 -1.11219 -2.5681 -32.0185 -29.0625 2.32218 0.611032 -0.40533 0.673046 0.0967329
16.42 0 NaN 24.75 -6.99727 -5.1607 0.837899 -6.49641 -6.06744 0.45163 -0.317502 0.583291 -0.546601 34.6248 -15.0146 -41.5441 0.712568 -0.465911 0.0507522 0.522109 31.875 -0.610268 -2.70176 -2.16707 -0.897174 -4.00553 -2.5649 -0.790431 -0.582482 -0.657278 26.2888 -33.448 23.4889 0.600317 -0.744346 -0.256343 -0.140911 31.1875 17.4392 -0.470199 2.21083 17.5145 5.9506 2.42394 -3.35118 -0.875698 -2.57045 -30.4694 -29.9123 2.32862 0.613554 -0.402954 0.668877 0.117403
